timestamp,ticker,target_weight
2024-08-14 13:50:00,MOAT,-0.5
2024-08-14 14:00:00,TQQQ,0.5
2024-08-14 14:00:00,WMT,-0.25
2024-08-14 14:00:00,XBI,-0.25
2024-08-14 14:10:00,FXE,0.25
2024-08-14 14:10:00,EFG,0.25
2024-08-14 14:10:00,WMT,-0.5
2024-08-14 14:20:00,EFG,0.25
2024-08-14 14:20:00,IJR,0.25
2024-08-14 14:20:00,WMT,-0.5
2024-08-14 14:30:00,EA,0.5
2024-08-14 14:30:00,XBI,-0.25
2024-08-14 14:30:00,NVDA,-0.25
2024-08-14 14:40:00,WMT,0.25
2024-08-14 14:40:00,FXE,0.25
2024-08-14 14:40:00,XBI,-0.25
2024-08-14 14:40:00,NVDA,-0.25
2024-08-14 14:50:00,FXE,0.5
2024-08-14 14:50:00,TIP,-0.25
2024-08-14 14:50:00,HDV,-0.25
2024-08-14 15:00:00,FXE,0.5
2024-08-14 15:00:00,TQQQ,-0.25
2024-08-14 15:00:00,UPRO,-0.25
2024-08-14 15:10:00,EA,0.25
2024-08-14 15:10:00,XLY,0.25
2024-08-14 15:10:00,UPRO,-0.5
2024-08-14 15:20:00,NOBL,0.5
2024-08-14 15:30:00,CLOSE_ALL,0.0
2024-08-14 15:40:00,TQQQ,0.25
2024-08-14 15:40:00,TLH,0.25
2024-08-14 15:40:00,GVI,-0.25
2024-08-14 15:40:00,FXE,-0.25
2024-08-14 15:50:00,NVDA,-0.5
2024-08-14 16:00:00,NVDA,-0.25
2024-08-14 16:00:00,TQQQ,-0.25
2024-08-15 09:39:00,TLH,0.25
2024-08-15 09:39:00,LQD,0.25
2024-08-15 09:39:00,WMT,-0.5
2024-08-15 09:49:00,TLH,0.25
2024-08-15 09:49:00,XLY,0.25
2024-08-15 09:49:00,FXE,-0.5
2024-08-15 09:59:00,ACWI,0.25
2024-08-15 09:59:00,MOAT,0.25
2024-08-15 10:09:00,SSO,0.25
2024-08-15 10:09:00,UPRO,0.25
2024-08-15 10:19:00,SPMO,0.5
2024-08-15 10:19:00,IEI,-0.25
2024-08-15 10:19:00,GVI,-0.25
2024-08-15 10:29:00,WMT,-0.25
2024-08-15 10:29:00,TQQQ,-0.25
2024-08-15 10:39:00,EA,0.25
2024-08-15 10:39:00,XLY,0.25
2024-08-15 10:39:00,TQQQ,-0.25
2024-08-15 10:39:00,NVDA,-0.25
2024-08-15 10:49:00,XLY,0.5
2024-08-15 10:49:00,NVDA,-0.5
2024-08-15 10:59:00,NVDA,-0.25
2024-08-15 10:59:00,IWM,-0.25
2024-08-15 11:09:00,SPYG,0.25
2024-08-15 11:09:00,XLK,0.25
2024-08-15 11:09:00,IWM,-0.25
2024-08-15 11:09:00,XBI,-0.25
2024-08-15 11:19:00,CLOSE_ALL,0.0
2024-08-15 11:29:00,ITOT,0.25
2024-08-15 11:29:00,IVV,0.25
2024-08-15 11:29:00,MUB,-0.25
2024-08-15 11:29:00,NVDA,-0.25
2024-08-15 11:39:00,VTV,0.25
2024-08-15 11:39:00,XLI,0.25
2024-08-15 11:49:00,XLI,0.5
2024-08-15 11:49:00,UPRO,-0.25
2024-08-15 11:49:00,TQQQ,-0.25
2024-08-15 11:59:00,VYM,0.5
2024-08-15 11:59:00,TQQQ,-0.5
2024-08-15 12:09:00,AGG,-0.25
2024-08-15 12:09:00,LQD,-0.25
2024-08-15 12:19:00,XBI,0.5
2024-08-15 12:19:00,XLK,-0.25
2024-08-15 12:19:00,TQQQ,-0.25
2024-08-15 12:29:00,TQQQ,-0.25
2024-08-15 12:29:00,UPRO,-0.25
2024-08-15 12:39:00,EA,0.25
2024-08-15 12:39:00,XLK,0.25
2024-08-15 12:49:00,XBI,0.5
2024-08-15 13:09:00,XBI,0.5
2024-08-15 13:09:00,NVDA,-0.5
2024-08-15 13:19:00,XLK,-0.25
2024-08-15 13:19:00,EA,-0.25
2024-08-15 13:29:00,EA,-0.25
2024-08-15 13:29:00,XLV,-0.25
2024-08-15 13:39:00,EA,-0.25
2024-08-15 13:39:00,TQQQ,-0.25
2024-08-15 13:49:00,GVI,0.25
2024-08-15 13:49:00,IWM,0.25
2024-08-15 13:49:00,TQQQ,-0.25
2024-08-15 13:49:00,NVDA,-0.25
2024-08-15 13:59:00,IWM,0.5
2024-08-15 13:59:00,TQQQ,-0.25
2024-08-15 13:59:00,NVDA,-0.25
2024-08-15 14:09:00,XBI,0.25
2024-08-15 14:09:00,FXE,0.25
2024-08-15 14:09:00,TQQQ,-0.25
2024-08-15 14:09:00,UPRO,-0.25
2024-08-15 14:19:00,UPRO,-0.25
2024-08-15 14:19:00,NVDA,-0.25
2024-08-15 14:29:00,IEI,-0.5
2024-08-15 14:39:00,NOBL,-0.25
2024-08-15 14:39:00,WMT,-0.25
2024-08-15 14:49:00,EA,0.5
2024-08-15 14:49:00,UPRO,-0.5
2024-08-15 14:59:00,IJR,-0.25
2024-08-15 14:59:00,WMT,-0.25
2024-08-15 15:09:00,IVW,-0.25
2024-08-15 15:09:00,TLH,-0.25
2024-08-15 15:19:00,NVDA,0.5
2024-08-15 15:19:00,XLY,-0.25
2024-08-15 15:19:00,FXE,-0.25
2024-08-15 15:29:00,XLC,-0.25
2024-08-15 15:29:00,NOBL,-0.25
2024-08-15 15:39:00,FXE,0.25
2024-08-15 15:39:00,IJR,0.25
2024-08-15 15:39:00,SSO,-0.25
2024-08-15 15:39:00,UPRO,-0.25
2024-08-15 15:49:00,EA,-0.5
2024-08-15 15:59:00,IJR,0.5
2024-08-15 15:59:00,EA,-0.5
2024-08-16 09:38:00,TQQQ,0.25
2024-08-16 09:38:00,UPRO,0.25
2024-08-16 09:38:00,MUB,-0.25
2024-08-16 09:38:00,FXE,-0.25
2024-08-16 09:48:00,TQQQ,0.25
2024-08-16 09:48:00,UPRO,0.25
2024-08-16 09:48:00,FXE,-0.25
2024-08-16 09:48:00,NVDA,-0.25
2024-08-16 09:58:00,NVDA,-0.5
2024-08-16 10:08:00,NVDA,-0.25
2024-08-16 10:08:00,FXE,-0.25
2024-08-16 10:18:00,NVDA,-0.25
2024-08-16 10:18:00,XLK,-0.25
2024-08-16 10:28:00,IJR,0.5
2024-08-16 10:28:00,NVDA,-0.25
2024-08-16 10:28:00,EA,-0.25
2024-08-16 10:38:00,IJR,0.25
2024-08-16 10:38:00,UPRO,0.25
2024-08-16 10:38:00,TQQQ,-0.25
2024-08-16 10:38:00,FXE,-0.25
2024-08-16 10:48:00,CLOSE_ALL,0.0
2024-08-16 10:58:00,NVDA,0.25
2024-08-16 10:58:00,XLK,0.25
2024-08-16 10:58:00,VTV,-0.25
2024-08-16 10:58:00,IUSV,-0.25
2024-08-16 11:08:00,FXE,0.25
2024-08-16 11:08:00,IWM,0.25
2024-08-16 11:08:00,GVI,-0.5
2024-08-16 11:18:00,GVI,-0.25
2024-08-16 11:18:00,HDV,-0.25
2024-08-16 11:28:00,FXE,-0.25
2024-08-16 11:28:00,VYM,-0.25
2024-08-16 11:38:00,IUSV,0.5
2024-08-16 11:38:00,FXE,-0.25
2024-08-16 11:38:00,UPRO,-0.25
2024-08-16 11:48:00,UPRO,-0.25
2024-08-16 11:48:00,TQQQ,-0.25
2024-08-16 11:58:00,XBI,0.5
2024-08-16 11:58:00,TQQQ,-0.25
2024-08-16 11:58:00,GVI,-0.25
2024-08-16 12:08:00,TQQQ,-0.5
2024-08-16 12:18:00,WMT,0.5
2024-08-16 12:18:00,TQQQ,-0.5
2024-08-16 12:28:00,TQQQ,-0.25
2024-08-16 12:28:00,FXE,-0.25
2024-08-16 12:38:00,FXE,-0.25
2024-08-16 12:38:00,EA,-0.25
2024-08-16 12:48:00,TQQQ,-0.25
2024-08-16 12:48:00,NVDA,-0.25
2024-08-16 12:58:00,EA,0.5
2024-08-16 12:58:00,NVDA,-0.25
2024-08-16 12:58:00,LQD,-0.25
2024-08-16 13:08:00,EA,0.5
2024-08-16 13:08:00,NVDA,-0.25
2024-08-16 13:08:00,UPRO,-0.25
2024-08-16 13:18:00,XLK,0.5
2024-08-16 13:18:00,FXE,-0.25
2024-08-16 13:18:00,XBI,-0.25
2024-08-16 13:28:00,XBI,-0.25
2024-08-16 13:28:00,WMT,-0.25
2024-08-16 13:38:00,XBI,-0.25
2024-08-16 13:38:00,NVDA,-0.25
2024-08-16 13:48:00,NVDA,-0.25
2024-08-16 13:48:00,UPRO,-0.25
2024-08-16 13:58:00,FXE,-0.25
2024-08-16 13:58:00,HDV,-0.25
2024-08-16 14:08:00,FXE,-0.25
2024-08-16 14:08:00,WMT,-0.25
2024-08-16 14:18:00,FXE,-0.25
2024-08-16 14:18:00,HDV,-0.25
2024-08-16 14:28:00,TQQQ,0.5
2024-08-16 14:28:00,FXE,-0.25
2024-08-16 14:28:00,WMT,-0.25
2024-08-16 14:38:00,IWD,-0.25
2024-08-16 14:38:00,IUSV,-0.25
2024-08-16 14:48:00,TQQQ,0.5
2024-08-16 14:48:00,FXE,-0.25
2024-08-16 14:48:00,GVI,-0.25
2024-08-16 14:58:00,EA,0.5
2024-08-16 14:58:00,XBI,-0.25
2024-08-16 14:58:00,EFG,-0.25
2024-08-16 15:08:00,EA,0.5
2024-08-16 15:08:00,XBI,-0.25
2024-08-16 15:08:00,IWM,-0.25
2024-08-16 15:18:00,VYM,0.25
2024-08-16 15:18:00,IWD,0.25
2024-08-16 15:18:00,FXE,-0.5
2024-08-16 15:28:00,IWD,0.5
2024-08-16 15:38:00,NVDA,0.25
2024-08-16 15:38:00,GVI,0.25
2024-08-16 15:38:00,XLV,-0.25
2024-08-16 15:38:00,EA,-0.25
2024-08-16 15:48:00,NVDA,0.5
2024-08-16 15:58:00,XBI,-0.25
2024-08-16 15:58:00,MUB,-0.25
2024-08-19 09:37:00,TQQQ,0.5
2024-08-19 09:37:00,XBI,-0.25
2024-08-19 09:37:00,IUSV,-0.25
2024-08-19 09:47:00,XBI,-0.25
2024-08-19 09:47:00,NVDA,-0.25
2024-08-19 09:57:00,XBI,-0.5
2024-08-19 10:17:00,XLK,0.5
2024-08-19 10:17:00,XBI,-0.25
2024-08-19 10:17:00,FXE,-0.25
2024-08-19 10:27:00,XBI,-0.25
2024-08-19 10:27:00,XLY,-0.25
2024-08-19 10:37:00,HDV,-0.25
2024-08-19 10:37:00,XLV,-0.25
2024-08-19 10:47:00,FXE,-0.5
2024-08-19 10:57:00,UPRO,-0.25
2024-08-19 10:57:00,TQQQ,-0.25
2024-08-19 11:07:00,TQQQ,-0.25
2024-08-19 11:07:00,NVDA,-0.25
2024-08-19 11:17:00,XLK,0.25
2024-08-19 11:17:00,VONG,0.25
2024-08-19 11:17:00,NVDA,-0.5
2024-08-19 11:27:00,UPRO,0.25
2024-08-19 11:27:00,QUAL,0.25
2024-08-19 11:27:00,NVDA,-0.5
2024-08-19 11:37:00,QQQ,0.25
2024-08-19 11:37:00,QQQM,0.25
2024-08-19 11:37:00,NVDA,-0.5
2024-08-19 11:47:00,QQQ,0.5
2024-08-19 11:47:00,NVDA,-0.25
2024-08-19 11:47:00,FXE,-0.25
2024-08-19 11:57:00,LQD,-0.25
2024-08-19 11:57:00,TLH,-0.25
2024-08-19 12:07:00,GVI,-0.25
2024-08-19 12:07:00,NVDA,-0.25
2024-08-19 12:17:00,GVI,-0.25
2024-08-19 12:17:00,FXE,-0.25
2024-08-19 12:27:00,GVI,-0.25
2024-08-19 12:27:00,VTV,-0.25
2024-08-19 12:37:00,XBI,0.5
2024-08-19 12:47:00,TQQQ,-0.25
2024-08-19 12:47:00,XLY,-0.25
2024-08-19 12:57:00,TQQQ,-0.25
2024-08-19 12:57:00,UPRO,-0.25
2024-08-19 13:07:00,IGV,0.25
2024-08-19 13:07:00,VONG,0.25
2024-08-19 13:07:00,EA,-0.5
2024-08-19 13:17:00,XLV,0.25
2024-08-19 13:17:00,UPRO,0.25
2024-08-19 13:17:00,NVDA,-0.25
2024-08-19 13:17:00,FXE,-0.25
2024-08-19 13:27:00,EA,0.5
2024-08-19 13:27:00,NVDA,-0.25
2024-08-19 13:27:00,FXE,-0.25
2024-08-19 13:37:00,EA,0.5
2024-08-19 13:37:00,NVDA,-0.25
2024-08-19 13:37:00,TQQQ,-0.25
2024-08-19 13:47:00,TIP,-0.25
2024-08-19 13:47:00,TLH,-0.25
2024-08-19 13:57:00,TQQQ,-0.25
2024-08-19 13:57:00,NVDA,-0.25
2024-08-19 14:17:00,EA,0.5
2024-08-19 14:17:00,XBI,-0.5
2024-08-19 14:27:00,XBI,-0.25
2024-08-19 14:27:00,FXE,-0.25
2024-08-19 14:37:00,WMT,0.25
2024-08-19 14:37:00,QQQ,0.25
2024-08-19 14:37:00,FXE,-0.25
2024-08-19 14:37:00,TQQQ,-0.25
2024-08-19 14:47:00,IWM,0.5
2024-08-19 14:47:00,TQQQ,-0.25
2024-08-19 14:47:00,NVDA,-0.25
2024-08-19 14:57:00,CLOSE_ALL,0.0
2024-08-19 15:07:00,IWM,0.25
2024-08-19 15:07:00,SPYG,0.25
2024-08-19 15:07:00,FXE,-0.25
2024-08-19 15:07:00,TQQQ,-0.25
2024-08-19 15:17:00,SPYG,0.5
2024-08-19 15:17:00,AGG,-0.5
2024-08-19 15:27:00,MUB,-0.25
2024-08-19 15:27:00,TQQQ,-0.25
2024-08-19 15:37:00,TQQQ,-0.25
2024-08-19 15:37:00,FXE,-0.25
2024-08-19 15:47:00,XLV,-0.25
2024-08-19 15:47:00,XBI,-0.25
2024-08-19 15:57:00,HDV,0.5
2024-08-19 15:57:00,NVDA,-0.25
2024-08-19 15:57:00,TQQQ,-0.25
2024-08-20 09:36:00,VYM,0.25
2024-08-20 09:36:00,IVE,0.25
2024-08-20 09:36:00,TQQQ,-0.5
2024-08-20 09:46:00,TQQQ,-0.5
2024-08-20 09:56:00,HDV,0.25
2024-08-20 09:56:00,IGV,0.25
2024-08-20 09:56:00,TQQQ,-0.25
2024-08-20 09:56:00,VTV,-0.25
2024-08-20 10:06:00,XBI,0.25
2024-08-20 10:06:00,IWM,0.25
2024-08-20 10:06:00,TQQQ,-0.5
2024-08-20 10:16:00,NVDA,0.25
2024-08-20 10:16:00,SPMO,0.25
2024-08-20 10:26:00,QUAL,0.5
2024-08-20 10:26:00,TLH,-0.25
2024-08-20 10:26:00,WMT,-0.25
2024-08-20 10:36:00,WMT,-0.25
2024-08-20 10:36:00,EA,-0.25
2024-08-20 10:46:00,NVDA,0.5
2024-08-20 10:46:00,WMT,-0.25
2024-08-20 10:46:00,VONG,-0.25
2024-08-20 10:56:00,AGG,-0.25
2024-08-20 10:56:00,TLH,-0.25
2024-08-20 11:06:00,IWM,-0.25
2024-08-20 11:06:00,WMT,-0.25
2024-08-20 11:16:00,EFG,0.5
2024-08-20 11:26:00,IJR,0.5
2024-08-20 11:26:00,XLK,-0.25
2024-08-20 11:26:00,NVDA,-0.25
2024-08-20 11:36:00,XLK,-0.25
2024-08-20 11:36:00,NVDA,-0.25
2024-08-20 11:46:00,NVDA,-0.25
2024-08-20 11:46:00,XBI,-0.25
2024-08-20 12:06:00,NVDA,-0.25
2024-08-20 12:06:00,TQQQ,-0.25
2024-08-20 12:16:00,WMT,0.5
2024-08-20 12:16:00,TQQQ,-0.25
2024-08-20 12:16:00,XBI,-0.25
2024-08-20 12:26:00,WMT,0.5
2024-08-20 12:26:00,FXE,-0.5
2024-08-20 12:36:00,CLOSE_ALL,0.0
2024-08-20 12:46:00,NVDA,0.25
2024-08-20 12:46:00,IWM,0.25
2024-08-20 12:46:00,UPRO,-0.25
2024-08-20 12:46:00,EA,-0.25
2024-08-20 12:56:00,WMT,-0.5
2024-08-20 13:06:00,LQD,0.25
2024-08-20 13:06:00,IEI,0.25
2024-08-20 13:06:00,FXE,-0.5
2024-08-20 13:16:00,IEI,0.5
2024-08-20 13:16:00,FXE,-0.5
2024-08-20 13:26:00,TQQQ,0.5
2024-08-20 13:26:00,WMT,-0.5
2024-08-20 13:36:00,TQQQ,0.5
2024-08-20 13:36:00,NVDA,-0.25
2024-08-20 13:36:00,FXE,-0.25
2024-08-20 13:46:00,NVDA,-0.25
2024-08-20 13:46:00,XLK,-0.25
2024-08-20 13:56:00,FXE,-0.25
2024-08-20 13:56:00,TQQQ,-0.25
2024-08-20 14:16:00,VONG,0.5
2024-08-20 14:16:00,TQQQ,-0.25
2024-08-20 14:16:00,UPRO,-0.25
2024-08-20 14:26:00,TQQQ,-0.25
2024-08-20 14:26:00,UPRO,-0.25
2024-08-20 14:36:00,XLC,0.25
2024-08-20 14:36:00,SPYG,0.25
2024-08-20 14:36:00,FXE,-0.5
2024-08-20 14:46:00,UPRO,0.5
2024-08-20 14:46:00,FXE,-0.25
2024-08-20 14:46:00,NVDA,-0.25
2024-08-20 14:56:00,XBI,0.5
2024-08-20 14:56:00,NVDA,-0.5
2024-08-20 15:06:00,XBI,0.5
2024-08-20 15:06:00,TQQQ,-0.5
2024-08-20 15:16:00,IWM,-0.5
2024-08-20 15:26:00,FXE,-0.25
2024-08-20 15:26:00,XBI,-0.25
2024-08-20 15:36:00,FXE,-0.5
2024-08-20 15:46:00,TIP,-0.25
2024-08-20 15:46:00,TLH,-0.25
2024-08-20 15:56:00,TLH,-0.25
2024-08-20 15:56:00,EA,-0.25
2024-08-21 09:35:00,XBI,-0.25
2024-08-21 09:35:00,WMT,-0.25
2024-08-21 09:45:00,CLOSE_ALL,0.0
2024-08-21 09:55:00,SSO,0.25
2024-08-21 09:55:00,IWM,0.25
2024-08-21 09:55:00,AGG,-0.25
2024-08-21 09:55:00,FXE,-0.25
2024-08-21 10:05:00,SSO,0.25
2024-08-21 10:05:00,XBI,0.25
2024-08-21 10:05:00,AGG,-0.25
2024-08-21 10:05:00,LQD,-0.25
2024-08-21 10:15:00,AGG,-0.25
2024-08-21 10:15:00,LQD,-0.25
2024-08-21 10:25:00,XLY,-0.5
2024-08-21 10:35:00,TLH,0.25
2024-08-21 10:35:00,QQQM,0.25
2024-08-21 10:45:00,UPRO,-0.25
2024-08-21 10:45:00,TQQQ,-0.25
2024-08-21 10:55:00,IEI,-0.25
2024-08-21 10:55:00,AGG,-0.25
2024-08-21 11:05:00,FXE,0.5
2024-08-21 11:05:00,MUB,-0.25
2024-08-21 11:05:00,TLH,-0.25
2024-08-21 11:15:00,UPRO,-0.25
2024-08-21 11:15:00,TQQQ,-0.25
2024-08-21 11:25:00,SPMO,0.5
2024-08-21 11:25:00,FXE,-0.25
2024-08-21 11:25:00,XBI,-0.25
2024-08-21 11:35:00,XBI,-0.25
2024-08-21 11:35:00,TLH,-0.25
2024-08-21 11:45:00,XLV,-0.25
2024-08-21 11:45:00,FXE,-0.25
2024-08-21 11:55:00,WMT,0.5
2024-08-21 11:55:00,TQQQ,-0.5
2024-08-21 12:05:00,IVW,-0.25
2024-08-21 12:05:00,FXE,-0.25
2024-08-21 12:15:00,MUB,0.25
2024-08-21 12:15:00,GVI,0.25
2024-08-21 12:15:00,FXE,-0.25
2024-08-21 12:15:00,EA,-0.25
2024-08-21 12:25:00,MUB,0.5
2024-08-21 12:25:00,XBI,-0.25
2024-08-21 12:25:00,WMT,-0.25
2024-08-21 12:35:00,TLH,-0.25
2024-08-21 12:35:00,GVI,-0.25
2024-08-21 12:45:00,IGV,-0.25
2024-08-21 12:45:00,FXE,-0.25
2024-08-21 12:55:00,IUSV,0.25
2024-08-21 12:55:00,NVDA,0.25
2024-08-21 12:55:00,TQQQ,-0.25
2024-08-21 12:55:00,UPRO,-0.25
2024-08-21 13:05:00,SSO,0.25
2024-08-21 13:05:00,IVW,0.25
2024-08-21 13:05:00,TQQQ,-0.25
2024-08-21 13:05:00,UPRO,-0.25
2024-08-21 13:15:00,FXE,-0.5
2024-08-21 13:25:00,SSO,0.25
2024-08-21 13:25:00,UPRO,0.25
2024-08-21 13:25:00,FXE,-0.5
2024-08-21 13:35:00,UPRO,0.5
2024-08-21 13:35:00,LQD,-0.25
2024-08-21 13:35:00,XBI,-0.25
2024-08-21 13:45:00,FXE,-0.25
2024-08-21 13:45:00,IWM,-0.25
2024-08-21 13:55:00,IWM,-0.25
2024-08-21 13:55:00,XBI,-0.25
2024-08-21 14:05:00,XBI,-0.25
2024-08-21 14:05:00,NVDA,-0.25
2024-08-21 14:15:00,NVDA,-0.25
2024-08-21 14:15:00,TQQQ,-0.25
2024-08-21 14:45:00,TQQQ,-0.25
2024-08-21 14:45:00,WMT,-0.25
2024-08-21 14:55:00,TQQQ,-0.25
2024-08-21 14:55:00,UPRO,-0.25
2024-08-21 15:05:00,CLOSE_ALL,0.0
2024-08-21 15:15:00,NVDA,0.25
2024-08-21 15:15:00,TQQQ,0.25
2024-08-21 15:15:00,TLH,-0.25
2024-08-21 15:15:00,FXE,-0.25
2024-08-21 15:25:00,IWM,-0.25
2024-08-21 15:25:00,EA,-0.25
2024-08-21 15:35:00,EA,-0.25
2024-08-21 15:35:00,IJR,-0.25
2024-08-21 15:45:00,IWM,-0.25
2024-08-21 15:45:00,SGOV,-0.25
2024-08-21 15:55:00,IGV,-0.25
2024-08-21 15:55:00,IJR,-0.25
2024-08-22 09:34:00,TLH,0.25
2024-08-22 09:34:00,IEI,0.25
2024-08-22 09:34:00,TQQQ,-0.25
2024-08-22 09:34:00,NVDA,-0.25
2024-08-22 09:44:00,TIP,0.5
2024-08-22 09:54:00,EA,0.25
2024-08-22 09:54:00,SSO,0.25
2024-08-22 10:04:00,TLH,0.5
2024-08-22 10:14:00,SPMO,0.25
2024-08-22 10:14:00,XLC,0.25
2024-08-22 10:24:00,SPMO,0.5
2024-08-22 10:24:00,TLH,-0.25
2024-08-22 10:24:00,TIP,-0.25
2024-08-22 10:34:00,NVDA,0.5
2024-08-22 10:34:00,XBI,-0.25
2024-08-22 10:34:00,IWM,-0.25
2024-08-22 10:44:00,FXE,-0.5
2024-08-22 11:04:00,SSO,-0.25
2024-08-22 11:04:00,NVDA,-0.25
2024-08-22 11:14:00,TQQQ,0.5
2024-08-22 11:14:00,NVDA,-0.5
2024-08-22 11:24:00,TQQQ,0.5
2024-08-22 11:24:00,EFG,-0.5
2024-08-22 11:34:00,FXE,0.5
2024-08-22 11:34:00,MUB,-0.25
2024-08-22 11:34:00,TIP,-0.25
2024-08-22 11:44:00,XLY,-0.25
2024-08-22 11:44:00,DIA,-0.25
2024-08-22 11:54:00,TLH,-0.25
2024-08-22 11:54:00,LQD,-0.25
2024-08-22 12:04:00,SPMO,-0.25
2024-08-22 12:04:00,VT,-0.25
2024-08-22 12:14:00,NVDA,0.25
2024-08-22 12:14:00,TQQQ,0.25
2024-08-22 12:14:00,IUSV,-0.5
2024-08-22 12:24:00,NVDA,0.25
2024-08-22 12:24:00,AGG,0.25
2024-08-22 12:34:00,NVDA,0.5
2024-08-22 12:34:00,UPRO,-0.25
2024-08-22 12:34:00,TQQQ,-0.25
2024-08-22 12:44:00,TQQQ,-0.5
2024-08-22 12:54:00,EA,0.5
2024-08-22 12:54:00,FXE,-0.5
2024-08-22 13:04:00,SGOV,-0.5
2024-08-22 13:14:00,SGOV,-0.25
2024-08-22 13:14:00,FXE,-0.25
2024-08-22 13:24:00,FXE,-0.5
2024-08-22 13:34:00,TIP,-0.25
2024-08-22 13:34:00,GVI,-0.25
2024-08-22 13:44:00,XLV,-0.25
2024-08-22 13:44:00,IJR,-0.25
2024-08-22 13:54:00,VONG,-0.25
2024-08-22 13:54:00,GVI,-0.25
2024-08-22 14:04:00,GVI,-0.25
2024-08-22 14:04:00,SPMO,-0.25
2024-08-22 14:14:00,WMT,-0.25
2024-08-22 14:14:00,IVE,-0.25
2024-08-22 14:24:00,GVI,0.25
2024-08-22 14:24:00,LQD,0.25
2024-08-22 14:24:00,FXE,-0.5
2024-08-22 14:34:00,VIG,0.25
2024-08-22 14:34:00,SPMO,0.25
2024-08-22 14:34:00,FXE,-0.5
2024-08-22 14:44:00,VONG,0.25
2024-08-22 14:44:00,IUSV,0.25
2024-08-22 14:44:00,EA,-0.25
2024-08-22 14:44:00,XBI,-0.25
2024-08-22 14:54:00,NVDA,-0.25
2024-08-22 14:54:00,TQQQ,-0.25
2024-08-22 15:04:00,QQQM,0.25
2024-08-22 15:04:00,MOAT,0.25
2024-08-22 15:04:00,GVI,-0.5
2024-08-22 15:14:00,QQQM,0.5
2024-08-22 15:14:00,XBI,-0.5
2024-08-22 15:24:00,EA,-0.25
2024-08-22 15:24:00,VONG,-0.25
2024-08-22 15:34:00,SPMO,-0.25
2024-08-22 15:34:00,WMT,-0.25
2024-08-22 15:44:00,IEI,0.5
2024-08-22 15:44:00,VONG,-0.25
2024-08-22 15:44:00,XLK,-0.25
2024-08-22 15:54:00,VONG,-0.5
2024-08-23 09:33:00,TQQQ,-0.25
2024-08-23 09:33:00,UPRO,-0.25
2024-08-23 09:43:00,CLOSE_ALL,0.0
2024-08-23 09:53:00,VONG,0.25
2024-08-23 09:53:00,IGV,0.25
2024-08-23 09:53:00,WMT,-0.25
2024-08-23 09:53:00,FXE,-0.25
2024-08-23 10:03:00,XLY,0.25
2024-08-23 10:03:00,ITOT,0.25
2024-08-23 10:13:00,UPRO,-0.25
2024-08-23 10:13:00,TQQQ,-0.25
2024-08-23 10:23:00,VT,0.25
2024-08-23 10:23:00,SPMO,0.25
2024-08-23 10:23:00,TQQQ,-0.25
2024-08-23 10:23:00,NVDA,-0.25
2024-08-23 10:33:00,VT,0.5
2024-08-23 10:33:00,TQQQ,-0.5
2024-08-23 10:43:00,IJR,-0.25
2024-08-23 10:43:00,IWM,-0.25
2024-08-23 10:53:00,IJR,-0.25
2024-08-23 10:53:00,EFG,-0.25
2024-08-23 11:03:00,IJR,-0.25
2024-08-23 11:03:00,IWM,-0.25
2024-08-23 11:23:00,IWM,-0.5
2024-08-23 11:33:00,IUSV,0.5
2024-08-23 11:33:00,IJR,-0.5
2024-08-23 11:43:00,TQQQ,0.25
2024-08-23 11:43:00,LQD,0.25
2024-08-23 11:43:00,IJR,-0.25
2024-08-23 11:43:00,IWM,-0.25
2024-08-23 11:53:00,SPMO,0.25
2024-08-23 11:53:00,EFG,0.25
2024-08-23 12:03:00,FXE,-0.5
2024-08-23 12:13:00,IEI,-0.5
2024-08-23 12:23:00,XBI,-0.25
2024-08-23 12:23:00,MUB,-0.25
2024-08-23 12:33:00,XBI,-0.25
2024-08-23 12:33:00,SPMO,-0.25
2024-08-23 12:43:00,TLH,0.25
2024-08-23 12:43:00,AGG,0.25
2024-08-23 12:43:00,EFG,-0.5
2024-08-23 12:53:00,IVE,-0.25
2024-08-23 12:53:00,VTV,-0.25
2024-08-23 13:03:00,IGV,-0.5
2024-08-23 13:13:00,EA,0.25
2024-08-23 13:13:00,EFG,0.25
2024-08-23 13:13:00,IGV,-0.25
2024-08-23 13:13:00,UPRO,-0.25
2024-08-23 13:23:00,IUSV,0.25
2024-08-23 13:23:00,HDV,0.25
2024-08-23 13:23:00,UPRO,-0.25
2024-08-23 13:23:00,TQQQ,-0.25
2024-08-23 13:33:00,UPRO,-0.25
2024-08-23 13:33:00,TQQQ,-0.25
2024-08-23 13:53:00,IWM,0.25
2024-08-23 13:53:00,IJR,0.25
2024-08-23 14:03:00,QQQ,0.25
2024-08-23 14:03:00,SPYG,0.25
2024-08-23 14:03:00,NVDA,-0.5
2024-08-23 14:13:00,NVDA,-0.25
2024-08-23 14:13:00,GVI,-0.25
2024-08-23 14:23:00,IWM,0.5
2024-08-23 14:33:00,CLOSE_ALL,0.0
2024-08-23 14:43:00,IJR,0.25
2024-08-23 14:43:00,IWM,0.25
2024-08-23 14:43:00,XLY,-0.25
2024-08-23 14:43:00,IGV,-0.25
2024-08-23 14:53:00,IWM,0.5
2024-08-23 15:03:00,CLOSE_ALL,0.0
2024-08-23 15:13:00,IUSV,0.25
