timestamp,ticker,prediction,close_price
2023-06-07 11:41:00,ANF,0.07644923031330109,100.0
2023-06-07 11:41:00,AON,-0.13715584576129913,100.0
2023-06-07 11:41:00,APA,0.13885533809661865,100.0
2023-06-07 11:41:00,APD,-0.01528942957520485,100.0
2023-06-07 11:41:00,APH,0.10136456787586212,100.0
2023-06-07 11:41:00,APLE,0.044177670031785965,100.0
2023-06-07 11:41:00,AR,0.00616654846817255,100.0
2023-06-07 11:41:00,ARCC,-0.015255344100296497,100.0
2023-06-07 11:41:00,ARKK,0.03688708692789078,100.0
2023-06-07 11:41:00,ARMK,0.08753184229135513,100.0
2023-06-07 11:46:00,AA,-1.5688600540161133,100.0
2023-06-07 11:46:00,A,-0.0662834644317627,100.0
2023-06-07 11:46:00,ABBV,-0.12852692604064941,100.0
2023-06-07 11:46:00,AAP,0.013492515310645103,100.0
2023-06-07 11:46:00,AAL,-3.2372424602508545,100.0
2023-06-07 11:46:00,ABT,-0.052164461463689804,100.0
2023-06-07 11:46:00,ABEV,-0.03402262553572655,100.0
2023-06-07 11:46:00,AAPL,-0.06409493088722229,100.0
2023-06-07 11:46:00,ACAD,0.006131634581834078,100.0
2023-06-07 11:46:00,ACN,0.0013326671905815601,100.0
2023-06-07 11:46:00,ACWI,-0.03378744423389435,100.0
2023-06-07 11:46:00,ADBE,-0.026933370158076286,100.0
2023-06-07 11:46:00,ADI,-0.08068060874938965,100.0
2023-06-07 11:46:00,ADM,0.02409033291041851,100.0
2023-06-07 11:46:00,ADP,-0.04379075765609741,100.0
2023-06-07 11:46:00,ADSK,-0.04067966341972351,100.0
2023-06-07 11:46:00,AEE,-0.032800789922475815,100.0
2023-06-07 11:46:00,AEM,-0.02980460599064827,100.0
2023-06-07 11:46:00,AEO,-0.01590624265372753,100.0
2023-06-07 11:46:00,AEP,-0.030982449650764465,100.0
2023-06-07 11:46:00,AES,0.10457505285739899,100.0
2023-06-07 11:46:00,AFL,0.16422545909881592,100.0
2023-06-07 11:46:00,AG,0.014983103610575199,100.0
2023-06-07 11:46:00,AGG,-0.10958656668663025,100.0
2023-06-07 11:46:00,AGNC,-0.031504083424806595,100.0
2023-06-07 11:46:00,AIG,0.006339887157082558,100.0
2023-06-07 11:46:00,AKAM,-0.009773727506399155,100.0
2023-06-07 11:46:00,ALB,-0.08631507307291031,100.0
2023-06-07 11:46:00,ALK,-0.18879388272762299,100.0
2023-06-07 11:46:00,ALL,0.030093763023614883,100.0
2023-06-07 11:46:00,ALLY,0.040025580674409866,100.0
2023-06-07 11:46:00,AMAT,-0.09717610478401184,100.0
2023-06-07 11:46:00,AMC,0.04897468537092209,100.0
2023-06-07 11:46:00,AMGN,-0.004170997068285942,100.0
2023-06-07 11:46:00,AMH,-0.014974278397858143,100.0
2023-06-07 11:46:00,AMD,-0.1331062912940979,100.0
2023-06-07 11:46:00,AMLP,-0.003422473557293415,100.0
2023-06-07 11:46:00,AMT,0.10150203853845596,100.0
2023-06-07 11:46:00,ANET,0.02095937356352806,100.0
2023-06-07 11:46:00,AMZN,0.23706647753715515,100.0
2023-06-07 11:46:00,ANF,0.006810212507843971,100.0
2023-06-07 11:46:00,AON,-0.0650080144405365,100.0
2023-06-07 11:46:00,APA,0.04852915555238724,100.0
2023-06-07 11:46:00,APD,-0.016390550881624222,100.0
2023-06-07 11:46:00,APH,-0.017857860773801804,100.0
2023-06-07 11:46:00,APLE,-0.04513464868068695,100.0
2023-06-07 11:46:00,AR,-2.80611252784729,100.0
2023-06-07 11:46:00,ARCC,-0.012512934394180775,100.0
2023-06-07 11:46:00,ARKK,-0.0011398456990718842,100.0
2023-06-07 11:46:00,ARMK,0.004558167885988951,100.0
2023-06-07 11:51:00,AA,0.052955154329538345,100.0
2023-06-07 11:51:00,A,0.03912816941738129,100.0
2023-06-07 11:51:00,ABBV,0.04743058979511261,100.0
2023-06-07 11:51:00,AAP,-0.0845445841550827,100.0
2023-06-07 11:51:00,AAL,-0.02499229460954666,100.0
2023-06-07 11:51:00,ABT,1.5110784769058228,100.0
2023-06-07 11:51:00,ABEV,1.0290894508361816,100.0
2023-06-07 11:51:00,AAPL,0.16209056973457336,100.0
2023-06-07 11:51:00,ACAD,-0.010869643650949001,100.0
2023-06-07 11:51:00,ACN,0.13642510771751404,100.0
2023-06-07 11:51:00,ACWI,0.1180826798081398,100.0
2023-06-07 11:51:00,ADBE,-0.02925829403102398,100.0
2023-06-07 11:51:00,ADI,0.06267410516738892,100.0
2023-06-07 11:51:00,ADM,-0.012652263045310974,100.0
2023-06-07 11:51:00,ADP,0.018515126779675484,100.0
2023-06-07 11:51:00,ADSK,-0.042943794280290604,100.0
2023-06-07 11:51:00,AEE,-0.01101202517747879,100.0
2023-06-07 11:51:00,AEM,0.163050577044487,100.0
2023-06-07 11:51:00,AEO,-0.05016433447599411,100.0
2023-06-07 11:51:00,AEP,0.02338283881545067,100.0
2023-06-07 11:51:00,AES,-0.04931469261646271,100.0
2023-06-07 11:51:00,AFL,0.05189782381057739,100.0
2023-06-07 11:51:00,AG,-3.502286434173584,100.0
2023-06-07 11:51:00,AGG,-0.010277262888848782,100.0
2023-06-07 11:51:00,AGNC,-0.4104457497596741,100.0
2023-06-07 11:51:00,AIG,0.12264367938041687,100.0
2023-06-07 11:51:00,AKAM,0.0810786560177803,100.0
2023-06-07 11:51:00,ALB,-0.07258777320384979,100.0
2023-06-07 11:51:00,ALK,-0.2354496866464615,100.0
2023-06-07 11:51:00,ALL,0.02279132790863514,100.0
2023-06-07 11:51:00,ALLY,-0.05985561013221741,100.0
2023-06-07 11:51:00,AMAT,0.10132957994937897,100.0
2023-06-07 11:51:00,AMC,0.0075458986684679985,100.0
2023-06-07 11:51:00,AMGN,0.08823516964912415,100.0
2023-06-07 11:51:00,AMH,-0.49314942955970764,100.0
2023-06-07 11:51:00,AMD,0.006731404922902584,100.0
2023-06-07 11:51:00,AMLP,0.06561888009309769,100.0
2023-06-07 11:51:00,AMT,0.007559545338153839,100.0
2023-06-07 11:51:00,ANET,0.07190360128879547,100.0
2023-06-07 11:51:00,AMZN,0.11057891696691513,100.0
2023-06-07 11:51:00,ANF,0.06603418290615082,100.0
2023-06-07 11:51:00,AON,-0.14056511223316193,100.0
2023-06-07 11:51:00,APA,-0.6771945357322693,100.0
2023-06-07 11:51:00,APD,0.06315462291240692,100.0
2023-06-07 11:51:00,APH,0.011023949831724167,100.0
2023-06-07 11:51:00,APLE,-0.8296216130256653,100.0
2023-06-07 11:51:00,AR,-2.4454596042633057,100.0
2023-06-07 11:51:00,ARCC,-0.08326752483844757,100.0
2023-06-07 11:51:00,ARKK,0.07786843925714493,100.0
2023-06-07 11:51:00,ARMK,0.0875874012708664,100.0
2023-06-07 11:56:00,AA,-0.010070404037833214,100.0
2023-06-07 11:56:00,A,-0.06505000591278076,100.0
2023-06-07 11:56:00,ABBV,-0.017987772822380066,100.0
2023-06-07 11:56:00,AAP,-0.003811662085354328,100.0
2023-06-07 11:56:00,AAL,0.08542084693908691,100.0
2023-06-07 11:56:00,ABT,-0.1285063922405243,100.0
2023-06-07 11:56:00,ABEV,-0.0029491751920431852,100.0
2023-06-07 11:56:00,AAPL,0.023411786183714867,100.0
2023-06-07 11:56:00,ACAD,-0.21207427978515625,100.0
2023-06-07 11:56:00,ACN,-0.015228204429149628,100.0
2023-06-07 11:56:00,ACWI,0.05732213705778122,100.0
2023-06-07 11:56:00,ADBE,0.023536544293165207,100.0
2023-06-07 11:56:00,ADI,0.07957442104816437,100.0
2023-06-07 11:56:00,ADM,-0.03925950080156326,100.0
2023-06-07 11:56:00,ADP,0.029313400387763977,100.0
2023-06-07 11:56:00,ADSK,0.004075771197676659,100.0
2023-06-07 11:56:00,AEE,-0.054704830050468445,100.0
2023-06-07 11:56:00,AEM,2.363891124725342,100.0
2023-06-07 11:56:00,AEO,-0.12514737248420715,100.0
2023-06-07 11:56:00,AEP,-0.08687740564346313,100.0
2023-06-07 11:56:00,AES,1.0347716808319092,100.0
2023-06-07 11:56:00,AFL,-0.03062755987048149,100.0
2023-06-07 11:56:00,AG,-0.08629849553108215,100.0
2023-06-07 11:56:00,AGG,0.07643258571624756,100.0
2023-06-07 11:56:00,AGNC,-0.03415217995643616,100.0
2023-06-07 11:56:00,AIG,-0.058703284710645676,100.0
2023-06-07 11:56:00,AKAM,0.026973428204655647,100.0
2023-06-07 11:56:00,ALB,-0.05231533944606781,100.0
2023-06-07 11:56:00,ALK,0.03050333261489868,100.0
2023-06-07 11:56:00,ALL,1.8212281465530396,100.0
2023-06-07 11:56:00,ALLY,0.041376374661922455,100.0
2023-06-07 11:56:00,AMAT,0.10780078172683716,100.0
2023-06-07 11:56:00,AMC,0.02122166007757187,100.0
2023-06-07 11:56:00,AMGN,-0.10091299563646317,100.0
2023-06-07 11:56:00,AMH,-2.6444554328918457,100.0
2023-06-07 11:56:00,AMD,0.0948415994644165,100.0
2023-06-07 11:56:00,AMLP,-0.014456646516919136,100.0
2023-06-07 11:56:00,AMT,-0.03720128536224365,100.0
2023-06-07 11:56:00,ANET,-0.05804433301091194,100.0
2023-06-07 11:56:00,AMZN,-0.1547573208808899,100.0
2023-06-07 11:56:00,ANF,-0.208665668964386,100.0
2023-06-07 11:56:00,AON,0.021112868562340736,100.0
2023-06-07 11:56:00,APA,-0.05783199146389961,100.0
2023-06-07 11:56:00,APD,0.026065347716212273,100.0
2023-06-07 11:56:00,APH,0.024645591154694557,100.0
2023-06-07 11:56:00,APLE,0.005998511798679829,100.0
2023-06-07 11:56:00,AR,-3.612560510635376,100.0
2023-06-07 11:56:00,ARCC,-0.04832381755113602,100.0
2023-06-07 11:56:00,ARKK,0.028606820851564407,100.0
2023-06-07 11:56:00,ARMK,0.031288228929042816,100.0
2023-06-07 12:01:00,AA,0.09465526044368744,100.0
2023-06-07 12:01:00,A,-0.01512984000146389,100.0
2023-06-07 12:01:00,ABBV,-0.015168063342571259,100.0
2023-06-07 12:01:00,AAP,0.3790115714073181,100.0
2023-06-07 12:01:00,AAL,-0.4933532178401947,100.0
2023-06-07 12:01:00,ABT,-0.08031457662582397,100.0
2023-06-07 12:01:00,ABEV,-0.1708030104637146,100.0
2023-06-07 12:01:00,AAPL,0.005501198582351208,100.0
2023-06-07 12:01:00,ACAD,-2.907830238342285,100.0
2023-06-07 12:01:00,ACN,0.053250186145305634,100.0
2023-06-07 12:01:00,ACWI,-0.05428866297006607,100.0
2023-06-07 12:01:00,ADBE,-0.13940678536891937,100.0
2023-06-07 12:01:00,ADI,-0.05775461345911026,100.0
2023-06-07 12:01:00,ADM,0.6411712169647217,100.0
2023-06-07 12:01:00,ADP,0.00920829176902771,100.0
2023-06-07 12:01:00,ADSK,-0.1061139702796936,100.0
2023-06-07 12:01:00,AEE,0.01739860698580742,100.0
2023-06-07 12:01:00,AEM,1.4949758052825928,100.0
2023-06-07 12:01:00,AEO,-0.033706922084093094,100.0
2023-06-07 12:01:00,AEP,0.24712130427360535,100.0
2023-06-07 12:01:00,AES,-0.016805635765194893,100.0
2023-06-07 12:01:00,AFL,0.036466024816036224,100.0
2023-06-07 12:01:00,AG,0.018390748649835587,100.0
2023-06-07 12:01:00,AGG,0.002690821886062622,100.0
2023-06-07 12:01:00,AGNC,1.3100260496139526,100.0
2023-06-07 12:01:00,AIG,-0.10757888853549957,100.0
2023-06-07 12:01:00,AKAM,-0.10508760809898376,100.0
2023-06-07 12:01:00,ALB,-0.03132021054625511,100.0
2023-06-07 12:01:00,ALK,0.03201062232255936,100.0
2023-06-07 12:01:00,ALL,-0.017180567607283592,100.0
2023-06-07 12:01:00,ALLY,0.03666497766971588,100.0
2023-06-07 12:01:00,AMAT,-0.05579909682273865,100.0
2023-06-07 12:01:00,AMC,-0.4055454432964325,100.0
2023-06-07 12:01:00,AMGN,0.04912595450878143,100.0
2023-06-07 12:01:00,AMH,0.2210053652524948,100.0
2023-06-07 12:01:00,AMD,0.02689126506447792,100.0
2023-06-07 12:01:00,AMLP,0.006985878571867943,100.0
2023-06-07 12:01:00,AMT,-1.4141120910644531,100.0
2023-06-07 12:01:00,ANET,-0.03991501033306122,100.0
2023-06-07 12:01:00,AMZN,-0.16777227818965912,100.0
2023-06-07 12:01:00,ANF,-0.02500307559967041,100.0
2023-06-07 12:01:00,AON,0.22421225905418396,100.0
2023-06-07 12:01:00,APA,0.004158072639256716,100.0
2023-06-07 12:01:00,APD,-0.11672578752040863,100.0
2023-06-07 12:01:00,APH,0.07787558436393738,100.0
2023-06-07 12:01:00,APLE,-0.08195649087429047,100.0
2023-06-07 12:01:00,AR,-0.15147921442985535,100.0
2023-06-07 12:01:00,ARCC,-0.03497716411948204,100.0
2023-06-07 12:01:00,ARKK,-0.004524506628513336,100.0
2023-06-07 12:01:00,ARMK,-0.06326484680175781,100.0
2023-06-07 12:06:00,AA,0.29419928789138794,100.0
2023-06-07 12:06:00,A,0.005708729848265648,100.0
2023-06-07 12:06:00,ABBV,-0.033274877816438675,100.0
2023-06-07 12:06:00,AAP,0.15923410654067993,100.0
2023-06-07 12:06:00,AAL,0.2053019404411316,100.0
2023-06-07 12:06:00,ABT,0.011717742308974266,100.0
2023-06-07 12:06:00,ABEV,0.02438443899154663,100.0
2023-06-07 12:06:00,AAPL,0.035262979567050934,100.0
2023-06-07 12:06:00,ACAD,-1.6591012477874756,100.0
2023-06-07 12:06:00,ACN,0.010985754430294037,100.0
2023-06-07 12:06:00,ACWI,0.03952528536319733,100.0
2023-06-07 12:06:00,ADBE,-0.09386453032493591,100.0
2023-06-07 12:06:00,ADI,0.02768096886575222,100.0
2023-06-07 12:06:00,ADM,0.109622061252594,100.0
2023-06-07 12:06:00,ADP,0.0060271695256233215,100.0
2023-06-07 12:06:00,ADSK,-0.028054138645529747,100.0
2023-06-07 12:06:00,AEE,0.03941509127616882,100.0
2023-06-07 12:06:00,AEM,-0.17010705173015594,100.0
2023-06-07 12:06:00,AEO,0.013565782457590103,100.0
2023-06-07 12:06:00,AEP,-0.024839511141180992,100.0
2023-06-07 12:06:00,AES,0.572450578212738,100.0
2023-06-07 12:06:00,AFL,-0.3678362965583801,100.0
2023-06-07 12:06:00,AG,0.07179344445466995,100.0
2023-06-07 12:06:00,AGG,-0.07009997218847275,100.0
2023-06-07 12:06:00,AGNC,-0.7116280794143677,100.0
2023-06-07 12:06:00,AIG,0.01069988589733839,100.0
2023-06-07 12:06:00,AKAM,-0.09108500927686691,100.0
2023-06-07 12:06:00,ALB,0.05484204366803169,100.0
2023-06-07 12:06:00,ALK,-0.09746822714805603,100.0
2023-06-07 12:06:00,ALL,-0.2511664927005768,100.0
2023-06-07 12:06:00,ALLY,0.23189890384674072,100.0
2023-06-07 12:06:00,AMAT,0.11437276750802994,100.0
2023-06-07 12:06:00,AMC,-0.41370275616645813,100.0
2023-06-07 12:06:00,AMGN,0.8224818706512451,100.0
2023-06-07 12:06:00,AMH,-0.061953771859407425,100.0
2023-06-07 12:06:00,AMD,-0.04239664971828461,100.0
2023-06-07 12:06:00,AMLP,0.003979505971074104,100.0
2023-06-07 12:06:00,AMT,-0.08417647331953049,100.0
2023-06-07 12:06:00,ANET,0.0539378821849823,100.0
2023-06-07 12:06:00,AMZN,-0.05486162006855011,100.0
2023-06-07 12:06:00,ANF,0.14779825508594513,100.0
2023-06-07 12:06:00,AON,-2.300205945968628,100.0
2023-06-07 12:06:00,APA,0.05314217507839203,100.0
2023-06-07 12:06:00,APD,0.03191573917865753,100.0
2023-06-07 12:06:00,APH,0.10452800244092941,100.0
2023-06-07 12:06:00,APLE,0.9356112480163574,100.0
2023-06-07 12:06:00,AR,-3.3501060009002686,100.0
2023-06-07 12:06:00,ARCC,0.10393023490905762,100.0
2023-06-07 12:06:00,ARKK,0.006495976354926825,100.0
2023-06-07 12:06:00,ARMK,-0.04414311423897743,100.0
2023-06-07 12:11:00,AA,-0.02598785050213337,100.0
2023-06-07 12:11:00,A,0.167213574051857,100.0
2023-06-07 12:11:00,ABBV,0.07152213901281357,100.0
2023-06-07 12:11:00,AAP,-0.007040875498205423,100.0
2023-06-07 12:11:00,AAL,-0.08853179216384888,100.0
2023-06-07 12:11:00,ABT,-0.06266598403453827,100.0
2023-06-07 12:11:00,ABEV,-0.05063122883439064,100.0
2023-06-07 12:11:00,AAPL,-0.09925432503223419,100.0
2023-06-07 12:11:00,ACAD,-3.245445728302002,100.0
2023-06-07 12:11:00,ACN,-0.01200196985155344,100.0
2023-06-07 12:11:00,ACWI,-0.03410335257649422,100.0
2023-06-07 12:11:00,ADBE,-0.002449215855449438,100.0
2023-06-07 12:11:00,ADI,0.014548901468515396,100.0
2023-06-07 12:11:00,ADM,0.07462061941623688,100.0
2023-06-07 12:11:00,ADP,-0.10311267524957657,100.0
2023-06-07 12:11:00,ADSK,-0.1188589334487915,100.0
2023-06-07 12:11:00,AEE,-0.01912824437022209,100.0
2023-06-07 12:11:00,AEM,-0.051102254539728165,100.0
2023-06-07 12:11:00,AEO,-0.01917724311351776,100.0
2023-06-07 12:11:00,AEP,-0.01138446293771267,100.0
2023-06-07 12:11:00,AES,2.8710098266601562,100.0
2023-06-07 12:11:00,AFL,-0.04229796677827835,100.0
2023-06-07 12:11:00,AG,-0.000889195129275322,100.0
2023-06-07 12:11:00,AGG,-0.13339054584503174,100.0
2023-06-07 12:11:00,AGNC,0.0066859424114227295,100.0
2023-06-07 12:11:00,AIG,-0.06408659368753433,100.0
2023-06-07 12:11:00,AKAM,-0.0661904364824295,100.0
2023-06-07 12:11:00,ALB,-0.09604509174823761,100.0
2023-06-07 12:11:00,ALK,0.03654976189136505,100.0
2023-06-07 12:11:00,ALL,0.0204500462859869,100.0
2023-06-07 12:11:00,ALLY,0.03954169154167175,100.0
2023-06-07 12:11:00,AMAT,-0.020967233926057816,100.0
2023-06-07 12:11:00,AMC,0.020019005984067917,100.0
2023-06-07 12:11:00,AMGN,0.020496923476457596,100.0
2023-06-07 12:11:00,AMH,-0.021142298355698586,100.0
2023-06-07 12:11:00,AMD,-0.05396665632724762,100.0
2023-06-07 12:11:00,AMLP,-0.009703894145786762,100.0
2023-06-07 12:11:00,AMT,0.0337526798248291,100.0
2023-06-07 12:11:00,ANET,-0.3003872036933899,100.0
2023-06-07 12:11:00,AMZN,0.011441610753536224,100.0
2023-06-07 12:11:00,ANF,-0.008899071253836155,100.0
2023-06-07 12:11:00,AON,0.07865843921899796,100.0
2023-06-07 12:11:00,APA,0.038102004677057266,100.0
2023-06-07 12:11:00,APD,-0.020053118467330933,100.0
2023-06-07 12:11:00,APH,-0.010216361843049526,100.0
2023-06-07 12:11:00,APLE,0.007281846832484007,100.0
2023-06-07 12:11:00,AR,0.20258933305740356,100.0
2023-06-07 12:11:00,ARCC,-0.022156424820423126,100.0
2023-06-07 12:11:00,ARKK,-0.09590817987918854,100.0
2023-06-07 12:11:00,ARMK,-0.07374827563762665,100.0
2023-06-07 12:16:00,AA,-0.09213797748088837,100.0
2023-06-07 12:16:00,A,-0.07212833315134048,100.0
2023-06-07 12:16:00,ABBV,0.0016554910689592361,100.0
2023-06-07 12:16:00,AAP,-0.10617515444755554,100.0
2023-06-07 12:16:00,AAL,-0.1762954443693161,100.0
2023-06-07 12:16:00,ABT,0.3791849613189697,100.0
2023-06-07 12:16:00,ABEV,0.032671503722667694,100.0
2023-06-07 12:16:00,AAPL,-0.010242270305752754,100.0
2023-06-07 12:16:00,ACAD,-0.862798810005188,100.0
2023-06-07 12:16:00,ACN,0.05913349613547325,100.0
2023-06-07 12:16:00,ACWI,-0.011873345822095871,100.0
2023-06-07 12:16:00,ADBE,0.12421521544456482,100.0
2023-06-07 12:16:00,ADI,-0.037032146006822586,100.0
2023-06-07 12:16:00,ADM,-0.008265214040875435,100.0
2023-06-07 12:16:00,ADP,-0.030340135097503662,100.0
2023-06-07 12:16:00,ADSK,0.039059996604919434,100.0
2023-06-07 12:16:00,AEE,0.0066046081483364105,100.0
2023-06-07 12:16:00,AEM,2.523902416229248,100.0
2023-06-07 12:16:00,AEO,-0.0773782730102539,100.0
2023-06-07 12:16:00,AEP,-0.04521320015192032,100.0
2023-06-07 12:16:00,AES,-2.6728360652923584,100.0
2023-06-07 12:16:00,AFL,-0.08289196342229843,100.0
2023-06-07 12:16:00,AG,0.20577500760555267,100.0
2023-06-07 12:16:00,AGG,-0.09882605075836182,100.0
2023-06-07 12:16:00,AGNC,-0.02766404300928116,100.0
2023-06-07 12:16:00,AIG,-0.6235007643699646,100.0
2023-06-07 12:16:00,AKAM,0.040971655398607254,100.0
2023-06-07 12:16:00,ALB,-0.7898833155632019,100.0
2023-06-07 12:16:00,ALK,0.0886041522026062,100.0
2023-06-07 12:16:00,ALL,-0.05695085972547531,100.0
2023-06-07 12:16:00,ALLY,-0.0745745301246643,100.0
2023-06-07 12:16:00,AMAT,-0.03443191945552826,100.0
2023-06-07 12:16:00,AMC,0.05661756545305252,100.0
2023-06-07 12:16:00,AMGN,-0.05844477564096451,100.0
2023-06-07 12:16:00,AMH,-0.06798245012760162,100.0
2023-06-07 12:16:00,AMD,0.07397110760211945,100.0
2023-06-07 12:16:00,AMLP,-0.05776255950331688,100.0
2023-06-07 12:16:00,AMT,-0.00418844586238265,100.0
2023-06-07 12:16:00,ANET,-0.06378684937953949,100.0
2023-06-07 12:16:00,AMZN,-0.06515850126743317,100.0
2023-06-07 12:16:00,ANF,0.06028784066438675,100.0
2023-06-07 12:16:00,AON,-0.05114039033651352,100.0
2023-06-07 12:16:00,APA,-0.1980150043964386,100.0
2023-06-07 12:16:00,APD,0.0788690522313118,100.0
2023-06-07 12:16:00,APH,-0.08749881386756897,100.0
2023-06-07 12:16:00,APLE,-0.09045137465000153,100.0
2023-06-07 12:16:00,AR,-2.509936571121216,100.0
2023-06-07 12:16:00,ARCC,-0.03639665246009827,100.0
2023-06-07 12:16:00,ARKK,0.007366335950791836,100.0
2023-06-07 12:16:00,ARMK,0.46047139167785645,100.0
2023-06-07 12:21:00,AA,0.00023920275270938873,100.0
2023-06-07 12:21:00,A,-0.6270986199378967,100.0
2023-06-07 12:21:00,ABBV,-0.20835119485855103,100.0
2023-06-07 12:21:00,AAP,-0.015186537057161331,100.0
2023-06-07 12:21:00,AAL,-0.9719247817993164,100.0
2023-06-07 12:21:00,ABT,-0.12002387642860413,100.0
2023-06-07 12:21:00,ABEV,0.0005259709432721138,100.0
2023-06-07 12:21:00,AAPL,0.0321657657623291,100.0
2023-06-07 12:21:00,ACAD,0.13995608687400818,100.0
2023-06-07 12:21:00,ACN,-0.014839472249150276,100.0
2023-06-07 12:21:00,ACWI,-0.057592086493968964,100.0
2023-06-07 12:21:00,ADBE,-0.04770786315202713,100.0
2023-06-07 12:21:00,ADI,-0.015301690436899662,100.0
2023-06-07 12:21:00,ADM,-0.010420391336083412,100.0
2023-06-07 12:21:00,ADP,-1.0733376741409302,100.0
2023-06-07 12:21:00,ADSK,0.01033083163201809,100.0
2023-06-07 12:21:00,AEE,-0.016076698899269104,100.0
2023-06-07 12:21:00,AEM,-0.1913526952266693,100.0
2023-06-07 12:21:00,AEO,0.01700855977833271,100.0
2023-06-07 12:21:00,AEP,-0.0364973321557045,100.0
2023-06-07 12:21:00,AES,-0.07085950672626495,100.0
2023-06-07 12:21:00,AFL,-0.045304469764232635,100.0
2023-06-07 12:21:00,AG,-0.06749864667654037,100.0
2023-06-07 12:21:00,AGG,-0.03358939290046692,100.0
2023-06-07 12:21:00,AGNC,1.0041755437850952,100.0
2023-06-07 12:21:00,AIG,-0.03442084416747093,100.0
2023-06-07 12:21:00,AKAM,-0.10593467950820923,100.0
2023-06-07 12:21:00,ALB,-0.08865441381931305,100.0
2023-06-07 12:21:00,ALK,0.026380058377981186,100.0
2023-06-07 12:21:00,ALL,-0.030251920223236084,100.0
2023-06-07 12:21:00,ALLY,-0.006763388402760029,100.0
2023-06-07 12:21:00,AMAT,0.026627182960510254,100.0
2023-06-07 12:21:00,AMC,0.07115570455789566,100.0
2023-06-07 12:21:00,AMGN,-0.7973842620849609,100.0
2023-06-07 12:21:00,AMH,-0.08510984480381012,100.0
2023-06-07 12:21:00,AMD,0.18990448117256165,100.0
2023-06-07 12:21:00,AMLP,0.026478545740246773,100.0
2023-06-07 12:21:00,AMT,-0.08073996007442474,100.0
2023-06-07 12:21:00,ANET,-0.007549801375716925,100.0
2023-06-07 12:21:00,AMZN,0.3025705814361572,100.0
2023-06-07 12:21:00,ANF,0.029982566833496094,100.0
2023-06-07 12:21:00,AON,-0.00020138081163167953,100.0
2023-06-07 12:21:00,APA,0.0012467738706618547,100.0
2023-06-07 12:21:00,APD,-0.1826266050338745,100.0
2023-06-07 12:21:00,APH,-0.041759639978408813,100.0
2023-06-07 12:21:00,APLE,-0.019941750913858414,100.0
2023-06-07 12:21:00,AR,-0.686302900314331,100.0
2023-06-07 12:21:00,ARCC,-3.7937018871307373,100.0
2023-06-07 12:21:00,ARKK,0.07358396798372269,100.0
2023-06-07 12:21:00,ARMK,0.7567859292030334,100.0
2023-06-07 12:26:00,AA,0.07485662400722504,100.0
2023-06-07 12:26:00,A,0.001167698297649622,100.0
2023-06-07 12:26:00,ABBV,-0.15242032706737518,100.0
2023-06-07 12:26:00,AAP,-0.6039001941680908,100.0
2023-06-07 12:26:00,AAL,0.19940495491027832,100.0
2023-06-07 12:26:00,ABT,-0.1076458990573883,100.0
2023-06-07 12:26:00,ABEV,-0.0011187142226845026,100.0
2023-06-07 12:26:00,AAPL,0.18538744747638702,100.0
2023-06-07 12:26:00,ACAD,0.02256035804748535,100.0
2023-06-07 12:26:00,ACN,0.02754697948694229,100.0
2023-06-07 12:26:00,ACWI,0.04967627674341202,100.0
2023-06-07 12:26:00,ADBE,-0.06227567046880722,100.0
2023-06-07 12:26:00,ADI,0.07105226814746857,100.0
2023-06-07 12:26:00,ADM,-0.07527360320091248,100.0
2023-06-07 12:26:00,ADP,0.02873481623828411,100.0
2023-06-07 12:26:00,ADSK,2.5969338417053223,100.0
2023-06-07 12:26:00,AEE,-0.13562586903572083,100.0
2023-06-07 12:26:00,AEM,0.1965518295764923,100.0
2023-06-07 12:26:00,AEO,0.007611359003931284,100.0
